Loan_ID,Predicted_Loan_Status,Risk_Score,Top_Tabular_Features,Top_Sequence_Features,Graph_Influence_Score,Explanation_Text
LP001475,Rejected,0.0008145583691611114,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.32218819856643677,"Loan rejected because Loan Amount, Credit History, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0008."
LP001483,Rejected,0.02889796526145294,"Credit History, Loan Amount, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Loan Amount State",0.16932570934295654,"Loan rejected because Credit History, Loan Amount, and Dependents 2 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0289."
LP001486,Rejected,0.1692586764676689,"Loan Amount, Credit History, Married No","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.2214847207069397,"Loan rejected because Loan Amount, Credit History, and Married No significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.1693."
LP001490,Rejected,0.0009556399569639051,"Credit History, Property Area (Semiurban), Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.3163241147994995,"Loan rejected because Credit History, Property Area (Semiurban), and Loan Amount significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0010."
LP001496,Approved,0.998725965580555,"Credit History, Co-applicant Income, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.14588484168052673,"Loan approved because Credit History, Co-applicant Income, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9987."
LP001499,Rejected,0.0029896079050905078,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.25002411007881165,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0030."
LP001500,Rejected,0.15883830418046285,"Loan Amount, Dependents 1, Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.18175479769706726,"Loan rejected because Loan Amount, Dependents 1, and Credit History significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.1588."
LP001501,Rejected,0.0011440940237819053,"Credit History, Property Area (Semiurban), Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.2653137445449829,"Loan rejected because Credit History, Property Area (Semiurban), and Dependents 1 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0011."
LP001517,Rejected,0.022255493227000156,"Credit History, Loan Amount, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.21171492338180542,"Loan rejected because Credit History, Loan Amount, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0223."
LP001527,Rejected,0.004698485972897459,"Applicant Income, Loan Amount, Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.2163686603307724,"Loan rejected because Applicant Income, Loan Amount, and Credit History significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0047."
LP001534,Rejected,0.030199347206055105,"Loan Amount, Credit History, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.2660219371318817,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0302."
LP001542,Approved,0.9999476652493309,"Credit History, Loan Amount Term, Loan Amount","Applicant Income Pattern, Leverage State, Co-applicant Income Pattern",0.1251697540283203,"Loan approved because Credit History, Loan Amount Term, and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9999."
LP001547,Rejected,0.003971111602133259,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2761697471141815,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0040."
LP001548,Rejected,0.019440493265952208,"Loan Amount, Credit History, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.18230855464935303,"Loan rejected because Loan Amount, Credit History, and Dependents 1 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0194."
LP001558,Rejected,0.00021426556563441945,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.323344886302948,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0002."
LP001561,Rejected,0.09888389658236751,"Loan Amount, Credit History, Married No","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.21905376017093658,"Loan rejected because Loan Amount, Credit History, and Married No significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0989."
LP001563,Approved,0.9996568312163028,"Credit History, Applicant Income, Property Area (Semiurban)","Applicant Income Pattern, Leverage State, Credit History State",0.14634709060192108,"Loan approved because Credit History, Applicant Income, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9997."
LP001567,Rejected,0.0038272750815330214,"Loan Amount, Credit History, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.27262768149375916,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0038."
LP001568,Rejected,0.0031326595353579068,"Credit History, Property Area (Semiurban), Loan Amount","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.2617427110671997,"Loan rejected because Credit History, Property Area (Semiurban), and Loan Amount significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0031."
LP001573,Rejected,0.06741919193027901,"Credit History, Dependents 2, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.2635083496570587,"Loan rejected because Credit History, Dependents 2, and Dependents 1 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0674."
LP001584,Rejected,0.016438590222752514,"Credit History, Applicant Income, Loan Amount","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.27155429124832153,"Loan rejected because Credit History, Applicant Income, and Loan Amount significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0164."
LP001587,Rejected,0.0014507516838584422,"Credit History, Property Area (Semiurban), Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2759612202644348,"Loan rejected because Credit History, Property Area (Semiurban), and Loan Amount significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0015."
LP001589,Rejected,0.08905857119965666,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.28025275468826294,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0891."
LP001591,Rejected,0.0001053384233964394,"Loan Amount, Credit History, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27187174558639526,"Loan rejected because Loan Amount, Credit History, and Dependents 1 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0001."
LP001599,Rejected,0.018225847266809425,"Dependents 1, Credit History, Dependents 2","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.19779740273952484,"Loan rejected because Dependents 1, Credit History, and Dependents 2 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0182."
LP001601,Rejected,0.005400339480339911,"Dependents 1, Credit History, Dependents 2","Co-applicant Income Pattern, Dependents Impact, Applicant Income Pattern",0.20972059667110443,"Loan rejected because Dependents 1, Credit History, and Dependents 2 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0054."
LP001607,Rejected,0.36477968546074524,"Loan Amount, Applicant Income, Credit History","Applicant Income Pattern, Leverage State, Co-applicant Income Pattern",0.25798848271369934,"Loan rejected because Loan Amount, Applicant Income, and Credit History significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.3648."
LP001611,Approved,0.9975413660176796,"Credit History, Property Area (Semiurban), Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.1438392549753189,"Loan approved because Credit History, Property Area (Semiurban), and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9975."
LP001613,Approved,0.9963353479170054,"Credit History, Property Area (Semiurban), Co-applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.14544863998889923,"Loan approved because Credit History, Property Area (Semiurban), and Co-applicant Income positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9963."
LP001622,Approved,0.9990672791333954,"Credit History, Loan Amount, Applicant Income","Applicant Income Pattern, Dependents Impact, Co-applicant Income Pattern",0.12680962681770325,"Loan approved because Credit History, Loan Amount, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9991."
LP001627,Rejected,0.03473978972895353,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27102503180503845,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0347."
LP001650,Rejected,0.0028919271769929367,"Dependents 1, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.25070345401763916,"Loan rejected because Dependents 1, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0029."
LP001651,Rejected,0.001233111845160284,"Credit History, Property Area (Semiurban), Loan Amount","Applicant Income Pattern, Dependents Impact, Loan Term State",0.32979467511177063,"Loan rejected because Credit History, Property Area (Semiurban), and Loan Amount significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0012."
LP001652,Approved,0.9914014842667521,"Credit History, Co-applicant Income, Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.12347906082868576,"Loan approved because Credit History, Co-applicant Income, and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9914."
LP001655,Approved,0.9996794998171145,"Credit History, Dependents 2, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.12010598182678223,"Loan approved because Credit History, Dependents 2, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9997."
LP001660,Rejected,0.004455831792554044,"Loan Amount, Credit History, Applicant Income","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.27132925391197205,"Loan rejected because Loan Amount, Credit History, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0045."
LP001662,Approved,0.99987356412861,"Credit History, Property Area (Semiurban), Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.1453239768743515,"Loan approved because Credit History, Property Area (Semiurban), and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9999."
LP001663,Rejected,0.004614990357847404,"Loan Amount, Applicant Income, Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.202765554189682,"Loan rejected because Loan Amount, Applicant Income, and Credit History significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0046."
LP001667,Rejected,0.01637264101490654,"Credit History, Dependents 1, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.17775319516658783,"Loan rejected because Credit History, Dependents 1, and Dependents 2 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0164."
LP001695,Rejected,0.0015544787964811846,"Credit History, Applicant Income, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.2994244694709778,"Loan rejected because Credit History, Applicant Income, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0016."
LP001703,Rejected,0.00032451659559085133,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Dependents Impact, Co-applicant Income Pattern",0.3300338089466095,"Loan rejected because Loan Amount, Credit History, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0003."
LP001718,Rejected,0.2539576167561193,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.2754463255405426,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.2540."
LP001728,Rejected,0.0013943996650229717,"Credit History, Loan Amount, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.3289450705051422,"Loan rejected because Credit History, Loan Amount, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0014."
LP001735,Rejected,0.01601463872823683,"Credit History, Property Area (Semiurban), Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27792537212371826,"Loan rejected because Credit History, Property Area (Semiurban), and Loan Amount significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0160."
LP001737,Rejected,0.18855700441947099,"Loan Amount, Credit History, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.15929704904556274,"Loan rejected because Loan Amount, Credit History, and Dependents 1 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.1886."
LP001739,Rejected,0.011218337805125378,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27119094133377075,"Loan rejected because Loan Amount, Credit History, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0112."
LP001742,Rejected,0.021598770622377028,"Credit History, Property Area (Semiurban), Dependents 1","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.2547834813594818,"Loan rejected because Credit History, Property Area (Semiurban), and Dependents 1 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0216."
LP001757,Rejected,0.20188823875743078,"Loan Amount, Property Area (Semiurban), Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.30721360445022583,"Loan rejected because Loan Amount, Property Area (Semiurban), and Credit History significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.2019."
LP001769,Rejected,0.00043426521962319775,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.3258592188358307,"Loan rejected because Loan Amount, Credit History, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0004."
LP001771,Rejected,0.002418849897271702,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2765023112297058,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0024."
LP001785,Approved,0.9820073543206093,"Credit History, Loan Amount, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.13677385449409485,"Loan approved because Credit History, Loan Amount, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9820."
LP001787,Rejected,0.008182873535011459,"Credit History, Dependents 1, Loan Amount Term","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.17326848208904266,"Loan rejected because Credit History, Dependents 1, and Loan Amount Term significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0082."
LP001789,Approved,0.9985241117935775,"Credit History, Loan Amount, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.13661588728427887,"Loan approved because Credit History, Loan Amount, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9985."
LP001791,Rejected,0.0018949746207722606,"Credit History, Loan Amount, Property Area (Rural)","Applicant Income Pattern, Loan Amount State, Total Income Pattern",0.1587982028722763,"Loan rejected because Credit History, Loan Amount, and Property Area (Rural) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0019."
LP001794,Rejected,0.005710156024184898,"Loan Amount, Credit History, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.1617988497018814,"Loan rejected because Loan Amount, Credit History, and Dependents 2 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0057."
LP001797,Rejected,0.014717318233589238,"Credit History, Dependents 2, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.1791166514158249,"Loan rejected because Credit History, Dependents 2, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0147."
LP001815,Rejected,0.0039152494371279545,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27985525131225586,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0039."
LP001817,Approved,0.9997388286061522,"Credit History, Applicant Income, Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.12722821533679962,"Loan approved because Credit History, Applicant Income, and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9997."
LP001818,Rejected,0.007926481792317142,"Credit History, Loan Amount, Applicant Income","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.27409735321998596,"Loan rejected because Credit History, Loan Amount, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0079."
LP001822,Rejected,0.010299668913361315,"Applicant Income, Credit History, Dependents 2","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.2363387644290924,"Loan rejected because Applicant Income, Credit History, and Dependents 2 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0103."
LP001827,Rejected,0.007329481736407684,"Dependents 1, Loan Amount, Credit History","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.1987961232662201,"Loan rejected because Dependents 1, Loan Amount, and Credit History significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0073."
LP001831,Rejected,0.0005345901752770166,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Dependents Impact, Credit History State",0.33137431740760803,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0005."
LP001842,Rejected,0.055143769658112185,"Credit History, Property Area (Semiurban), Dependents 2","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.2494998425245285,"Loan rejected because Credit History, Property Area (Semiurban), and Dependents 2 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0551."
LP001853,Approved,0.9959568890850581,"Credit History, Co-applicant Income, Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.14646868407726288,"Loan approved because Credit History, Co-applicant Income, and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9960."
LP001855,Rejected,0.21894085112197792,"Credit History, Property Area (Semiurban), Loan Amount","Co-applicant Income Pattern, Applicant Income Pattern, Leverage State",0.26408830285072327,"Loan rejected because Credit History, Property Area (Semiurban), and Loan Amount significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.2189."
LP001857,Rejected,0.013848310662977759,"Loan Amount, Applicant Income, Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.18893469870090485,"Loan rejected because Loan Amount, Applicant Income, and Credit History significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0138."
LP001862,Rejected,0.013503147156170514,"Loan Amount, Dependents 1, Credit History","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.18565864861011505,"Loan rejected because Loan Amount, Dependents 1, and Credit History significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0135."
LP001867,Rejected,0.10799385474115897,"Credit History, Dependents 2, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.3182446360588074,"Loan rejected because Credit History, Dependents 2, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.1080."
LP001878,Rejected,0.09730630401797313,"Loan Amount, Credit History, Co-applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.21128322184085846,"Loan rejected because Loan Amount, Credit History, and Co-applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0973."
LP001881,Rejected,0.2135532071388747,"Applicant Income, Credit History, Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.22560851275920868,"Loan rejected because Applicant Income, Credit History, and Loan Amount significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.2136."
LP001886,Rejected,0.1338407445244444,"Loan Amount, Dependents 1, Credit History","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.18758134543895721,"Loan rejected because Loan Amount, Dependents 1, and Credit History significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.1338."
LP001906,Approved,0.9994712175344935,"Credit History, Property Area (Semiurban), Co-applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.14383037388324738,"Loan approved because Credit History, Property Area (Semiurban), and Co-applicant Income positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9995."
LP001909,Rejected,0.004853730957112501,"Loan Amount, Credit History, Applicant Income","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.2590968906879425,"Loan rejected because Loan Amount, Credit History, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0049."
LP001911,Rejected,0.06584933485388067,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27167579531669617,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0658."
LP001921,Rejected,0.07406429191478447,"Credit History, Applicant Income, Loan Amount Term","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.18428900837898254,"Loan rejected because Credit History, Applicant Income, and Loan Amount Term significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0741."
LP001923,Approved,0.9994248049857573,"Credit History, Property Area (Semiurban), Loan Amount","Applicant Income Pattern, Leverage State, Co-applicant Income Pattern",0.1327187716960907,"Loan approved because Credit History, Property Area (Semiurban), and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9994."
LP001933,Approved,0.9997361148697678,"Credit History, Applicant Income, Property Area (Semiurban)","Applicant Income Pattern, Dependents Impact, Leverage State",0.14621615409851074,"Loan approved because Credit History, Applicant Income, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9997."
LP001943,Rejected,0.0016700083740628369,"Credit History, Dependents 1, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2769548296928406,"Loan rejected because Credit History, Dependents 1, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0017."
LP001950,Approved,0.9969294201310154,"Credit History, Property Area (Semiurban), Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.14446935057640076,"Loan approved because Credit History, Property Area (Semiurban), and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9969."
LP001959,Approved,0.6493750920667531,"Credit History, Property Area (Semiurban), Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2744629979133606,"Loan approved because Credit History, Property Area (Semiurban), and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.6494."
LP001961,Rejected,0.013730098245260502,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27715933322906494,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0137."
LP001973,Rejected,0.17191161970283353,"Loan Amount, Credit History, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.26646432280540466,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.1719."
LP001975,Rejected,0.022989865626799166,"Credit History, Applicant Income, Loan Amount","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.2503681778907776,"Loan rejected because Credit History, Applicant Income, and Loan Amount significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0230."
LP001979,Approved,0.9957672630812839,"Credit History, Dependents 1, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.14962482452392578,"Loan approved because Credit History, Dependents 1, and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9958."
LP001995,Approved,0.9992773640521124,"Credit History, Property Area (Semiurban), Co-applicant Income","Applicant Income Pattern, Credit History State, Co-applicant Income Pattern",0.1453738957643509,"Loan approved because Credit History, Property Area (Semiurban), and Co-applicant Income positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9993."
LP001999,Rejected,0.005327374530306184,"Dependents 1, Credit History, Dependents 2","Co-applicant Income Pattern, Total Income Pattern, Dependents Impact",0.1973809152841568,"Loan rejected because Dependents 1, Credit History, and Dependents 2 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0053."
LP002007,Rejected,0.0016380410930449951,"Loan Amount, Credit History, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27726614475250244,"Loan rejected because Loan Amount, Credit History, and Dependents 1 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0016."
LP002009,Rejected,0.06864217866830369,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27171820402145386,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0686."
LP002016,Rejected,0.011856701018185034,"Credit History, Applicant Income, Loan Amount","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.2532427906990051,"Loan rejected because Credit History, Applicant Income, and Loan Amount significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0119."
LP002017,Rejected,0.003606119042375844,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Leverage State, Dependents Impact",0.1752665936946869,"Loan rejected because Loan Amount, Credit History, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0036."
LP002018,Rejected,0.001962374865052019,"Dependents 1, Credit History, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.25487256050109863,"Loan rejected because Dependents 1, Credit History, and Dependents 2 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0020."
